name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beacon3,ac:23:3f:65:f7:96,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-72,1.9573417814876604
