name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
