name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco19,ac:23:3f:65:f7:98,-82,5.108969774506928
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
Beaco18,ac:23:3f:65:f7:97,-91,12.115276586285882
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
