name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beacon4,ac:23:3f:65:f7:9a,-81,4.641588833612778
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
Beaco17,ac:23:3f:65:f7:9f,-83,5.623413251903491
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
Beaco18,ac:23:3f:65:f7:97,-73,2.154434690031884
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
