name, mac, rssi, distance (m)
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beaco19,ac:23:3f:65:f7:98,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-90,11.006941712522098
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beacon3,ac:23:3f:65:f7:96,-71,1.7782794100389228
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
