name,mac,rssi,distance
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-74,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-72,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-62,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-72,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-73,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-73,10.623068942296111
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco17,ac:23:3f:65:f7:9f,-79,18.890784771509132
Beaco20,ac:23:3f:65:f7:9b,-87,40.6989620336653
