name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon4,ac:23:3f:65:f7:9a,-90,11.006941712522098
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beaco12,ac:23:3f:65:f7:99,-61,0.6812920690579612
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
