name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-61,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-81,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-72,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-85,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-73,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-80,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-69,7.237412619442287
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco11,ac:23:3f:65:f7:a0,-73,10.623068942296111
Beaco20,ac:23:3f:65:f7:9b,-81,22.88670824388305
