name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-78,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beaco20,ac:23:3f:65:f7:9b,-81,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-69,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-77,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-74,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-88,44.79711028647038
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beaco13,ac:23:3f:65:f7:a5,-83,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-83,27.727880052427253
