name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-74,2.371373705661655
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beaco12,ac:23:3f:65:f7:99,-60,0.6189658188912606
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon4,ac:23:3f:65:f7:9a,-84,6.189658188912605
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
