name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beacon6,ac:23:3f:65:f7:9c,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beaco19,ac:23:3f:65:f7:98,-66,1.1006941712522096
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
