name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco19,ac:23:3f:65:f7:98,-76,2.8729848333536645
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
