name,mac,rssi,distance
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-61,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-72,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beaco17,ac:23:3f:65:f7:9f,-83,27.727880052427253
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-89,49.307918181260355
