name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beaco11,ac:23:3f:65:f7:a0,-78,3.4807005884284106
Beaco18,ac:23:3f:65:f7:97,-92,13.33521432163324
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco20,ac:23:3f:65:f7:9b,-84,6.189658188912605
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
