name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon4,ac:23:3f:65:f7:9a,-90,11.006941712522098
Beaco19,ac:23:3f:65:f7:98,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon6,ac:23:3f:65:f7:9c,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beacon3,ac:23:3f:65:f7:96,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-86,7.498942093324558
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
