name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-76,2.8729848333536645
Beaco18,ac:23:3f:65:f7:97,-78,3.4807005884284106
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco13,ac:23:3f:65:f7:a5,-85,6.812920690579613
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-73,2.154434690031884
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-81,4.641588833612778
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
MBeacon,ac:23:3f:65:f7:2e,-40,0.09085175756516867
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
