name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco17,ac:23:3f:65:f7:9f,-72,1.9573417814876604
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
Beacon6,ac:23:3f:65:f7:9c,-79,3.831186849557288
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beaco20,ac:23:3f:65:f7:9b,-84,6.189658188912605
