name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beacon6,ac:23:3f:65:f7:9c,-73,2.154434690031884
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
MBeacon,ac:23:3f:65:f7:2e,-43,0.12115276586285885
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beacon5,ac:23:3f:65:f7:a9,-65,1.0
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-96,19.573417814876606
