name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco19,ac:23:3f:65:f7:98,-71,1.7782794100389228
Beacon4,ac:23:3f:65:f7:9a,-84,6.189658188912605
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco18,ac:23:3f:65:f7:97,-72,1.9573417814876604
