name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beaco17,ac:23:3f:65:f7:9f,-72,1.9573417814876604
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
