name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
