name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beaco20,ac:23:3f:65:f7:9b,-75,2.610157215682537
Beaco17,ac:23:3f:65:f7:9f,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco12,ac:23:3f:65:f7:99,-59,0.5623413251903491
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beacon3,ac:23:3f:65:f7:96,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco13,ac:23:3f:65:f7:a5,-73,2.154434690031884
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
