name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-75,2.610157215682537
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco20,ac:23:3f:65:f7:9b,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco13,ac:23:3f:65:f7:a5,-88,9.085175756516868
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
