name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beaco13,ac:23:3f:65:f7:a5,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beaco18,ac:23:3f:65:f7:97,-72,1.9573417814876604
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-78,3.4807005884284106
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco17,ac:23:3f:65:f7:9f,-89,10.0
