name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-88,9.085175756516868
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco13,ac:23:3f:65:f7:a5,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
