name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
