name, mac, rssi, distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beaco13,ac:23:3f:65:f7:a5,-84,6.189658188912605
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
