name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco13,ac:23:3f:65:f7:a5,-85,6.812920690579613
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beaco19,ac:23:3f:65:f7:98,-76,2.8729848333536645
Beacon3,ac:23:3f:65:f7:96,-73,2.154434690031884
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
