name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco13,ac:23:3f:65:f7:a5,-91,12.115276586285882
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beacon3,ac:23:3f:65:f7:96,-71,1.7782794100389228
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beacon6,ac:23:3f:65:f7:9c,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-75,2.610157215682537
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beaco11,ac:23:3f:65:f7:a0,-76,2.8729848333536645
