name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beaco19,ac:23:3f:65:f7:98,-76,2.8729848333536645
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco20,ac:23:3f:65:f7:9b,-84,6.189658188912605
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco11,ac:23:3f:65:f7:a0,-79,3.831186849557288
