name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon7,ac:23:3f:65:f7:9d,-64,0.9085175756516868
Beacon3,ac:23:3f:65:f7:96,-72,1.9573417814876604
Beacon4,ac:23:3f:65:f7:9a,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beaco18,ac:23:3f:65:f7:97,-87,8.254041852680183
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
