name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beaco18,ac:23:3f:65:f7:97,-78,3.4807005884284106
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
