name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
