name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco17,ac:23:3f:65:f7:9f,-87,8.254041852680183
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-92,13.33521432163324
