name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco17,ac:23:3f:65:f7:9f,-77,3.1622776601683795
Beaco20,ac:23:3f:65:f7:9b,-77,3.1622776601683795
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco12,ac:23:3f:65:f7:99,-61,0.6812920690579612
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
