name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-87,8.254041852680183
Beacon3,ac:23:3f:65:f7:96,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon6,ac:23:3f:65:f7:9c,-79,3.831186849557288
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
