name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beaco13,ac:23:3f:65:f7:a5,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beacon7,ac:23:3f:65:f7:9d,-62,0.7498942093324559
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beacon6,ac:23:3f:65:f7:9c,-63,0.8254041852680184
Beaco18,ac:23:3f:65:f7:97,-85,6.812920690579613
Beaco19,ac:23:3f:65:f7:98,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
