name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-72,1.9573417814876604
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beacon4,ac:23:3f:65:f7:9a,-94,16.155980984398738
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
