name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beacon6,ac:23:3f:65:f7:9c,-62,0.7498942093324559
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-70,1.6155980984398741
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco18,ac:23:3f:65:f7:97,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-83,5.623413251903491
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
