name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco19,ac:23:3f:65:f7:98,-77,3.1622776601683795
Beacon6,ac:23:3f:65:f7:9c,-72,1.9573417814876604
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beacon4,ac:23:3f:65:f7:9a,-91,12.115276586285882
