name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon7,ac:23:3f:65:f7:9d,-68,1.333521432163324
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beacon5,ac:23:3f:65:f7:a9,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-84,6.189658188912605
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco18,ac:23:3f:65:f7:97,-84,6.189658188912605
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beaco11,ac:23:3f:65:f7:a0,-76,2.8729848333536645
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beacon3,ac:23:3f:65:f7:96,-80,4.216965034285822
