name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-53,0.31622776601683794
Beacon6,ac:23:3f:65:f7:9c,-63,0.8254041852680184
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-74,2.371373705661655
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beaco18,ac:23:3f:65:f7:97,-92,13.33521432163324
