name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
