name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
