name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
