name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
