name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
