name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:30,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
