name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
