name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
