name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
