name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
