name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
