name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
