name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-86,121.31734492655772,36.975722318365655
Test7,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
