name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
