name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
