name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
