name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
