name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
