name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
