name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
