name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
