name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
